Runyoro,English
abaserurizi nibaija kusoma endubata y'ebinyonyi obu barazonzora ekika ekihyaka ekyebinyonyi,The researchers will study bird migration patterns when they discovered a new species.
ebitabu ebihanganzi bihindura engeri y'itaka,Permanent beds improved soil structure.
"kakuba omuro guba tigugwire mpaka nyenkya, ogaruke hairwaro","If the fever has not gone down by tomorrow, come back to the clinic."
onywaa amaarwa gakwinganaki buli wiiki ?,How much alcohol did you drink per week?
nsangire ruhanga ayanguhire muno omuby'obuhangwa kukira ebyombeko,I found God more easily in nature than in any building.
omulimi ayombire omusiri gwamuhogo wiiki ehwaire,The farmer weeds his cassava field last week.
emihanda y'obusubuzi eyabajungu nija kuba nenwanisa okuruga hanyaja mpaka munda,Pre-colonial trade routes will connect the interior to the coast.
akora omukicweka abaguzi batungira obuyambi kumara emyaka atakabaire omurolerezi,She works in the customer service department for years before she became manager.
obujanjabi bukozire hamu n'emibazi endi,The medication has interacted with other drugs.
ekitebe kikagwa omu 1977 habw'okwahukana mupolipo,The community collapsed in 1977 due to political differences.
Abafumu abenzaarwa bakozesaaga ebisaka n'emyoyo emibi.,Traditional healers used herbs and spiritual practices.
Obworaba noyeuliza muno KWEEGA gambiraho OGU ayakisobozeseze kubaho.,"If you're grateful for your education, tell someone who made it possible."
omukazi naija kwega hakulima n'okulisa okwokwebaisaho,She will learn about sustainable agriculture.
"obu natarukwija okurubata, nkega okuba wamani omubiro obunkaba","When I will not walk, I learned to be grateful for the days I could."
embante nija okwirukira omukisaru okwejuna entele,The waterbuck will run into the river to escape the lion.
igana lyabantu nirija kusemererwa omukoro gutakatandikire,The crowd will buzz with excitement before the show starts.
"kakuba ntatunge okwegaramu obumanzi nkabaza nawe kirokinu, titwanditungire obuyani bunu","If l will not muster the courage to talk to her that day, we would have missed out on this friendship."
Abaana baitu benda kuhurra oruganikyo nkoku twatangatangaine.,Our children love hearing the story oh how we met -they make us tell it every anniversary.
akaguza ebikaguzo bwangobwango agenzire okuhikya obunagambire omulimo gwange ogw'okuhamba- nikyo kyahindwire bulikimu,The interviewer has terribly gone until l mentioned my volunteer work- that changed everything.
mbaire bulikiro nyijuka akasumi nayetegerizemu isomo eryatabanizaga okumara emyezi,L has always remembered the moment l finally understood a concept l'd struggled with for months
ekika kaitu kikaba kine engeri y'okutangira omwaka omuhyaka eyembaganiza,Our clan had its own special way of welcoming the new year.
arolerire ekitebe kumara emyaka atakabaire mukuru,She has managed a team for years before she became director.
kirwa nikirra hara oburungi,This is by far the best option.
"Ebyokulya omu katale ako bikaba birungi muno, nkagarukayo emirundi ena omu biro bibiri.","The food in that market was so good, l went back four times in two days"
bakozesa turakita okulima omusiri,They plow the fields using a tractor.
oyetagisize okutekaho okwokya rundi aisi nambere hantungire obuhuta,You have needed to apply heat or ice to the injured area.
omulingo emihendo y'ebitnu yeyongera kandi ekeha ekaire etekaine,The inflation rate has soon stabilized.
ebisosoro byebitindinda nibija okukora nkasente omubwire bwokulema kwabajungu,Cowrie shells will be used currency in pre-colonial times.
biki ebyarugiremu omukukozesa omubazi ogu?,What was the side effects of this drug?
omukazi ayegere hakulima n'okulisa okwokwebaisaho,She has learned about sustainable agriculture.
ebyafayo eby'okubaza byolekere okwijuka kw'abantu abakuru,Oral history has projected record elders ' memories.
Ebijaguzo byona byabamuga okuzina nokucekeca.,Traditional music and dance accompained ceremonies.
ebicoli nibija kusisibwa kadoima,The maize crop will be damaged by fall armyworm.
"Akahika, bwangu bwangu yaashemereire kugenda.",No sooner has she arrived than she had to leave.
ninyija kusiga ekihemeheme kandi nkisindike hamutimbagano nyekya,I will draw a funny cartoon and posted it on social media yesterday.
"omurundu gwokubanza okurora enyunyuzi okuraba omukitangazo, nkahura okubaho kwenkintu ekitakuhwayo","The first time I have seen the starts through a telescope, I felt the presence of something infinite."
"omwaka ogututasobwoire ebisembo, nitwija okuhandika ebaroha - ekyaine eyange","The year we have not afforded gifts, we wrote each other letters instead - l still have mine."
irwaro nirija kutekaho obujanjabi bw'abazaire abaine enda,The clinic will provide prenatal care for expectant mothers.
abachwezi bakaba baine obukama obwezarwa,The Bachwezi was associated with the origins of kingship.
Obworaba notalubana omubwomeezi ekitabu kya yobu nikisobora kukukanyere kuzazaaho okwikirza nokubonabona.,"If you're struggling , the book of job might speak -its about suffering and faith."
isenkati nyowe naija okugambira oruganikyo nkoku engeri yatangatagaine iba hakatale nukoakunekaneka,"My aunt will tell the story of how she met her husband at a market so vividly, l feel like i was there."
abasubuzi abaswahili batandikireho engendo mpaka munda,Swahili traders have established routes into the interior.
Ninferwa omulingo amaka agatwetoraire nkoku bategekaga ebiro bikukuru nkyali mwana.,I miss the way the whole neighborhood would decorate for festivals when l was a kid.
okaba oine okujwara pulasita kumara wiiki mukaaga,You needed to wear a cast for six weeks.
"kakuba bus etandekere, tinanditangatangaine munyani wange muno","If i have not missed the bus that day, i never would have met my best friend."
banka enkuru ekeheze amagoba,The central bank has lowered interest rates.
nandigumireho muno okukira nkoku mbaire ntekanize,I wound up staying longer than planned.
"kakuba gavumenti etekamu sente omubintu ebikyegarukamu kara, ntusobora okuba nebyobuhangwa ebiyonjo","If the government invests in renewable energy earlier, we could have a cleaner environment now."
eka harwigi orukugarukaho etugulirege eby'okulya b'yomwezi gwona hanyuma y'okusemeza,The family next door has brought us meals for a whole month after my surgery.
nkasunga ekituru kyomutini nikyoleka ngu kikagamba oruganikyo rw'omukama owamani ijo,I watch a shadow puppet show that told the story of a great king yesterday.
ntayomere ntaine amasanyarazi,I did not live without electricity.
ebara eyakayemba ekaba ekingwireho ekiro kyebyamahano hali abakatemba abakuru,The new comedy club has had open mic nights for amateur comedians.
orufu rwa isenkuru nyowe rubairekijaguzo ky'obwomezibwe - yatugambiraga enganikyo kandi twasekaga kuraba omuziga gaitu,My grandfather's funeral has been a celebration of his life - e told stories and laughed through our tears.
"kakuba omuntu afwa omukyaro kyaitu, abantu bona baija kwesoroza baije okusagika eka","When someone die in our village, the whole community has together come to support the family."
kampuni nija kutaha mukatale akahyaka,The company will enter new markets.
bulemeziki obwokehezeibwe omwezi oguhaire,How much weight has had you lost in the past month?
ahinduramu okusiga senteze omubulikimu,He diversifies his investments across sectors.
"omurundi gw'okubanza okugenda mwoyomubudabuda, nkatina ekinazonzora hali nyowe","The first time I go to therapy, I was terrified of what I might discover about myself."
Kulisiza ebisolo biingi hataito kikeheze kugarurwa buhyaka oku'itaka enjura obwerukuba eqwiire.,The overgrazing has been reducing the lands ability to recover after rain.
Nitwija kujaguza empero y'ekyanda nomukoro gw'okusiima.,We will celebrate the end of the dry season with a ceremony of thanks.
