Runyoro,English
tutangirirege omuhikirwaho omuhyaka n'ekijaguzo kyamani omumwezi ogurukwija,We have welcomed the new chief with a big celebration next month.
isomero ly'ebyobuhangwa nirija okugaramu amani abebembezi abeby'obuhangwa ab'omulebe omuhyaka,The environmental education center will inspire a new generation of environmental leaders.
isenkati nyowe agambire oruganikyo nkoku engeri yatangatagaine iba hakatale nuko akunekaneka,"My aunt has told the story of how she met her husband at a market so vividly, l feel like i was there."
omusomesa wange owunyenda agambire ngu nkaba nyine ekisembo kyokuhandika ebigambo ebi bikasigara nanye,My favorite teacher has told me that i had a gift- for writing those words stayed with me.
"obworaba oine ekintu kyona ekyoyetagisize,iwe ngamba","Should you have needed anything, just let me know."
tihabaireho ekintu ekibi nkoku rubata omukigana otaine sokisi,There has been nothing worse than stepping in a puddle with socks on.
Omurimbi w’ebitendo atebeekanise ebyafaayo by’okutandikaho ekyaro kyaitu nyomwabazyo.,The praise singer has told the story of the founding of our village yesterday.
cukama rwomunyanja ekasinduka amahuuzo gamakamba,The sea cucumber squirted sticky threads to defend itself.
Ekyaro kyaitu kikonyera abanyakuli omukwetaaga.,Our village has always helped those who are in need.
omusisa gukabima musanju nekicweka nobucweeka ha ricita muzaani yagwo,The earthquake measured seven point five on the Richter scale.
ekitebe ky'abantu kisagikire bandi okuterayo akazina kandi kamu,The crowd has cheered for the band to play one more song.
ninja kwirukira mwa munyani wange omukuru nyencya,I will run into an old friend yesterday.
"Omumwaaka enkumi ibiri nasatu, nittwiija kuba tumazire kukeehya okwamaani hakusisikalirwa ebyobuhagwa.","By 2030, we will have achieved a significant reduction in the loss of biodiversity."
abaire bize nayetekaniriza ebirengeso,She has been busy preparing for her exams.
getagisibwe esimu yange okuba ecagingire,I have needed my phone charging.
ninyija okugira ekitebe ky'okubalizaho n'abanyani bange bahaisomero ekibaire kimazire emyaka ikumi nikikora,I will have a group chat with my school friends that's been active for ten years.
"kakuba oyendereza okarora, noija kurora ngu okumalira kwona kugira esigo eyetandikwa empyaka","If you will closely look, you'll see that every ending carries the seed of a new beginning."
Ebyokulya by'omu katale bikaba birungi muno kandi nkagyayo kugora emirundiena omubiro bibiri.,"The food in that market was so good ,l went back four times in two days"
bakegura emotoka empaka bonka na bonka,They bought themselves a new car.
nitwija okwetorora kaaba emirundi musanju omukaire kahaji-kitwijikya obumu nkabaikiriza,We will circle the kaaba seven times during Hajj-it reminds us of the unity of believers.
omunya ruraiha rahuhanyga kira yairuka ekinyonyi kugikwaata,The skink wiggled its tail and escaped from the bird's grasp.
Abaikazi bombekere ibandiro lihyaka haiziba ly'emirwa.,The community has built a new shrine at the sacred spring.
Ntaaha nyine obulemeezi kutekaho omutima habintu nkukora.,I've been having trouble focusing at work.
nyowe nkozesa kaada -nsimbi habwobusiimo.,I use a credit card for the rewards points.
bakitunzi atangatagaine kiguzi omukuru,The sales team presented to a major client.
obujanjabi nibwija kukorahamu n'emibazi endi,The medication will interact with other drugs.
"Obu orisiima eby'okwega byawe, gambira omuntu eyabikusobozesa.","If you will be grateful for your education, tell someone who made it possible."
