etabaaza	Lantern
ekitentere	A grasshopper young
ekibbaali	Spirit shrine for
tanisa	To take for sale, make septic
doi doi	Making continous andirritating noise
ebyose	Hair bracelets
bonabona	Suffer
okugura	Buy
akapimpina	Chameleon
bugabi	Generosity,booty
tumbika	To dip into (e.g. Food into salt} = cumya
abazini	Chorus, choir
eyamura	To yawn
okukama kukorebya emirundi omu kiro	Milking is done twice a day
obu okaba orwaire obotao/11 11ubo boomutemeriire ebihimbo bye; obokozi bagen:u benubo baomulemiize ebihimba bye; ebihimba bye bikatemerwa	When she was sick, it was the neighbours who planted her beans; It is her fellow women who helped her plant the beans for her; Her beans were planted by the neighbours
ebyoroni	Pit latrines
wa	rules Of governing its l.V. And its last vowel are explained in Modem Runyoro-Rutooro Grammer, Koln Koppe 1999. Waabu, o-, n. Cl.I,, relative
bwomi	Dryness
kutunikira omuzaire 413 tuntumuk a ekifuba kitwarwa nk 'ekintu ky 'emigayo	Broadening of the chest to a parent is regarded contemptuous
enkorro	Coughing disease, cough
enkurungutaniza	Subtlety, cunning, cheating
etaba	Toentangle oneself
buleegi	Begging
eh.tita,	To work tirelessly
tamiirukuka	To get sober, wake from drunken sleep
amadaara/amatembero	Ladders, steps
buganiza	To clasp
akasonga	Tip of something
akarungi	:something good, or
teega	To gird
teruka	To mock, speak disparagingly of (a benefactor)
feekya	To snuffle
tokomera	Of tokoma ( r tokomiire)
buduuzi	Scorn, derision
boyerangana	To attack eachother
enkubirane	Repeatedly
tara	To move about, wander about, stagger, reel
bwegendereza	circumspection, thrift
erabura	To be insolent, inquisitive
buurru	Cloud dust of
bwatuka	To make noise
eveesiti	Vest
ebibwegurra	caterpillars
ekinywa	Vein, artery
ekyokujwara	Garment, cloth
omwana obu aba ali omba ataga	A child becomes carefree while at it grandmother's home
kuhonda	To crush, pound
entumbi	A corpse of cattle
obunyamukara	Nut grasses
amanda	Hot charcoal, coals, charcoal
ekyasha	A heart burn
alipoota	Report
kwatura	To hatch out
enjura	Rainfall
ekitere	Fatty tail of sheep
ekyarre	Grass spread for cattle
obwimeeme	End of breastbones
Egema	To bend, be flexible
isoke/ ekyoya	Hair
ekoona	Corner: a sharp bend
kujingajinga	To fidget
bururumi	Fierceness,ferocity, harshness
tutubika	Togurgle
toina mbere oratambikiriza amagun1, Omwanya oikaliremu mufunda	, you have not enough space to stridey our legs
Sande nayo etooza abantu baingi; abantu batoozibwa muno ekiro kyamazaarwa kukira ebiro ebindi	Sunday will also make many people dress grandly; Christmas will make people dress more grandly than they do on any other day
jenga	To sing, dance (hill tribes)
taisukaniza	To separate, divide into pieces
ebisiibo	Fasting periods
ensubiirizi	Imitator
esirabo	Common duiker
orubengo nve bakaruterereza omubugenyi	Her grinding stone was made slippery at the wedding (by grinding wrong stuff on it)
omwana mukuru tayetaaga ow muntu 'okumutemburuya hakitabu	A grown up child does not require a person for putting him/her down the bed
ekihuumuro	Holiday,rest
duura	T oderide, scorn
dyaka	become To stupid,backward
buya	To be sleepless
butida	Catapult
omuntu obu aba aguzire orugoye ruhyaka anttiika	When a person buys a cloth new gets he/she infatuated with it
kwangasana	To shine
ebipande	Reading sheet, notice,
bikanka	Make threats
tutumbuka	be To bruised, have lumps on thebody,havescabies
ekyesindiko	Self-confidence, self-assurance,leisurely, stately walk
obutuzi byo'bwera	Small mushrooms
ekyeya	A level plain
ebitabaswa	Suit cases
-batwasire omusigazi afunuura nyekyakara	-the boy was caught masturbating in the morning.
bumanyi	Knowledge,understand recognition
akabwegura	A small caterpillar
ekisambizo ekisanuruzo	of Spur cock comb
enkaranga	Huge elephant
muhogo kyokulya kyamunuka mu bunyoro	Cassava is a staple food in Bunyoro
egaoli enyalmfiire sente ezi ateetegekere	He trickly gave hnn a faulty bicycle which put him unnecessary into expense
digidigi	Intensive with boha (fasten)
jogeza	C
akaikaarra omukiikaro ekirukutonywamu amaizi gobwiriza; ekisisi ekinimu akah11r11 kitonyesa amaizi; amaizi nigasobora kuba akahuru akataigaliirwege	Gaamutoonyera, he/she sat in a place where water from the grass thatch roof was dripping and it dripped on him/ her; A caJabash which bas a hole in it makes the water in it drip; The water could be dripping from a hole that was left unblocked
ensibago	Cane for bow string
akatomera ekisiika omumwirima naagya kubyama; akavuga motoka ye atamiire yagitomeza ekisa ky 'oruguudo	He/she knocked against a wall in the dark when he/she was going to bed; He his drove car while he was drunk and he made it against knock a road bank
ebirungo	Seasoning, spices
bukatuzi	Violence
ente eny akuteegere nambere enimi eri	A cow on heat will run away from its herd to where the bull is
ebikarango	Frying-pans
afuukeerra omubwire bw 'embeho; abatabani bakamufuruurra Mwenge	breathes He/she with diffculty during the cold season; His/her sons helped him/her migrate to Mwenge
ekihaso	Pneumonia
tusiga embibo omutandikwa ye'njura	We sow seeds at the beginning of the rainy season
nibagya klltuuta omusiri ogu baraabyaram11 ebitakuli	They are going to pile earth into moulds in the garden on which they will plant potato slips
cwagura	To eat ravenously
tonokora	To arouse pain in the sore as a result of bringing it into contact with a hard object accidentally
ebyari	Rags
bulingiri	Unsociability
Ehuuga	To rinse
ekiniga	Anger
oburo obwasigaire omumusiri butagesirwe babllf ondogoroiremu bwona bwalrwamu; akanga kutondogoorra byona ebyarugiriif weho okunobangana kwabo; akaragira abaana be kugenda nyinenkunt bo oburo abagesi obu baasigire omumusiri	They have picked all the millet that was left unreaped in the garden; He/she refused to explain fully the cause of their estrangement; He/she ordered his/her children to go and reap the remaining millet that the reapers left in the garden for their grandmother
bune	Liver
ebitakuli	Sweet potato
etunguurra	To slip off
hakasozi akaterebukira yagwa yahe11deka; akaba naija kwombeka omurubuga abazaire be baamuterebura	He/she slid while descending a hill and fell down and got a fracture. Terebura, v.tr; ku-,.oku-, Be was going to in build town but his parents discouraged him
obuti bwisoke	Comb, brushes hair
junjubura	To gnaw at voraciously
juuruuka	To be undressed, fall off (cloth)
amahurru	Small royal drums
tencekana	I., ( pf. -teneekaine)
culeezi	Quiet
capa/kutera	Slap
bulemi	Rule, control,government, force
edebe	Pail,buckets
bisunga	Husks, shavings, refuse
Emanyisa	To oneself make
taaga	To be in distress great and need, cry out for help
bwina	Linleholes, tunnels
ekitime	Small piece of meat
omwana afundwize kuturuka	The baby is showing signs of coming out of the womb
omuhiigi obu abona enyamaiswa ataisura embwa ze kugihambya; omusaija ayataisuliire abagenzi embwa ze bakamutaho omusango; omunyankomo ataisw1n11e	When a hunter sights an animal, he releases his dogs to chase it; The man who released his dogs to travellers was charged with a criminal case; The prisoner has been released. -taito, adj. Small, little, tinny, few, =ke
titira	To shake with cold, shiver
ebigundu	Big ones
nkahuurra abantu abarukutontoma 11/cagonza kumanya kiki ekikaba nikibatontomya	I heard people murmuring outside; Iwanted to know what made them to munnur
etabaga	Splash about
Wakame	Mr. Hare, Rabbit Brer
ekihururwa	Climbing plant
byoya	Feathers,fur(animal hair)
wabimbiri	Viper
tadooba	Small kerosene lamp
tikihikire omuntu kufurafuurra omubantu	It is not right to disparage a person in public
esapuli	Rosary
engano	Wheat flour,wheat
esafuliya	Saucepan
amakuumuule	Rudeness
ekimera	A growing plant
akantamira orugambo nve; obu obazaaho kubi mugenzi waawe omutamisa abantu; akatamwa buli muntu	Be/she makes me disgusted because of rumour mongering; If you spek iU of your neighbour you make people be weary of him/her; Every one gets sick of him/her
enfuuni	A worn out hoe
akanyamuniini	A fresh fried grasshopper
ebyasha	Heart burns
obutale	Markets
enkarwa	Leg trick in wrestling
ebitimatima	Lasts
ekikonkonamiti	Woodpecker
ataina w 'okumujunira tarwanira mu baingi; akamujunisa amaani ge; omuntu ajunwa obu atwara Yesu kuba Mukama we kandi mujuni we	He who has no one to rescue him/her in case he/she gets overpowered will not fight in public; Be/she rescued him/her by using his/her strength; A person is saved when be/she takes Jesus to be his/her Lord and persona] saviour
twombera omusiri buli	We weed the garden every week
dongoro	Native soap
kwimukya obusungu	Raise ones grief
tirimbira	To skip about, frolic caper
ekigarukwamu	Answer
amarunga	Scarlet seeds
ekingoleka	An idiot, an imbecile
eryato	A boat
omupiira gwa motoka ye gukafootookera omukiikaro ekibi	The tyre for his/her car got deflated in a dangerous place
janjaara	To behave like a madman, roam about, spread
yongeza/kabiri	To bubble
-maama akaba nafutana omubazi gwa akaana ke	-mother used to chew medicine for her child.
omuntu obu ahikaho embwa erukunena igufa; obu ohuurra embwa neetuurruuma	Etuurruuma, when a person approaches a dog that is biting a bone, it growls; Buli haroho omunt11 agisangire neenena igufa, when you hear a dog growling, it means that someone has found it biting a bone· pass. Of c. Form, t1111rr11umibwa, ku-: oku-
ekinyomo	A large brown ant
junaaoizibwa	To be responsible
buguta	To rustle
ekyokunya	Drink
bbaraza	Council
emirembe emitalibaine	Peace
ebyekwaso	Excuses
obulebule	Difficult timeses
kwomesereza	To dry slowly
enkwato	Care, good treatment, neatness
fundura	Uncover
eboote	The aged
bbaamya	To make crooked, warp
niinyija kukujumbuurra etaaba esaarra;	J am going to treat you with bitter tobacco as medicine; L
buteeraniro	Joint
tomera	To charge into, against knock accidentally
Wakame	Mr. Hare, Brer Rabbit
ibale lyo'muhendo	Precious stone
ebihooya	Wound, sores
Ekwasa	To make excuses
fukama	Used of breasts of young girls about 16 years of age
budoolidooli	Little, tinny
). amagoba	Practise usury
bohorrooka	To unfasten
bubaodiike	Written matter, correspondence
Egonyoorra	To stretch oneself
eviini	Wine
cucu	Expression of fraight
endobeso	Fish-traps
Ebyohya	To change one's mind
tenga	To get ready to fight or dance
cakucaku	Quickly
tukora ebifu by'ebimera okuruga mubifu byebimera	We make compost from plant waste
ebinyomo	Large brown ants
Mukama akatutanga kutunturuurra ebintu by 'ensi	The Lord stopped us from being weary of earthly things
ebitere	Fatty tail of sheeps
ekinfll kitentera nambere haba heculikire; Wakame yatensaaga ebibaale bigya bileera ayabaga aizire kumukwata	Something rolls where there is a slope; Wakame used to roll stones down the slope and hit those who came to arrest him
