bicucuke	Dust. Rubbish
tebeekera nk 'owaatwanwa amaizi	Leave it to fate like a drawing person
tagata	To warm become
akatunda	Small passion fruit
omuheesi aheesa n'omwojo ow'okumufutiraira omujuba; omujuba bagufugusa orulw orubohwa hankero yagwo	A black smith forges iron with a boy who blows the bellows for him; The bellow is pumped by pressing the skin on tied its nozzle
akatokoora	Omuntu ow 'embabazi yamutokoora, he got a foreign into body his eye and some kind person took it out from it
ebisore	Puppy: a young dogs
ebisanku	Dry cow dungs
bihwa	Whispered words
ekikaari	A reed fenced enclosure
juuka	To run away from the herd or other cattle
buutabu	Stoop
Encompya	Untrustworthy, deceitful person, mischief-maker
ebyambara	Dog's collars
bukyabukya	Daily, always
ekirandakwata	A useless person
tebeekera nk amaizi	Leave it to fate a drawing person
Ecuraniza	To sit properly
obugenyi; banywani be kumutaahira obugenyi; obugenyi bw'omutabani bukataalrwa abantu baingi	Attend party; His friends have come to attend bis wedding; His son's wedding was attended by many people
amahuli	Eggs
buro	Small millet
bahima	Pastoralists
ekitanakya	Emetic, makesone vomit
obusera byo'buro bwine ekirisa	Millet porridge is nutritious
tentebuka	To descend hill with
bugoigo	Sisal, hemp
ebisoonante	Kind of
abagomborozi	Sub county chiefs
jugunya	To throw away,
obubabagazi	Initial stage of flowerings
entimbo	Small royal drum
-kinwa kya nte kitaahibwa Rubaga	-it is by Gods Grace that the mouth of a cow comes back home safely
akanywero	:a very tight cloth
entaka	Clod, sod
bumanzi	Courage
ekikindo	A palm tree
akairukairukaine	Chaos
ekikugizo	Title of honour
jogomora	To take out many or much (esp. From a, bundle), j. Ebikali (of child who wets the bed), urinate in or on
-Oraire Ota Taata?	-Good morning Father
ekihooya kye kibaire kyas1sana ekirukwoma; ira amaiz1 g'enjura bagatangiririzaga hkitooke rundi hamutoma; Busaho 'omu ayamanyire ekyamutanuukiriize 11a we	Baifll hati kitanukire buhyaka, his/her sore looked as if it was gettingdry, but it isnow septic. Tanukiirra ku-, v.tr; In the past ram water was tapped from a plantain or tree; Nobody knows what caused the qurrel between him/her and his/her compamon
ekitungutana	Sweating profusely
tembccka	To accuse falsely
butiini	Fear, cowardice
esasazi	Sparks
tegereza	To wait for expectantly
juba	To weed
bwirukiro	Place of refuge, retreat
dara	Here there is, is
ensaano y 'oburo akagita omumai2i agagihinguraine	Oburo bwatoteerra, she put millet flour in excessive water and as a result it made a very soft dough
junga junjuruma ekikoomi baataireho ebinyansi bibisi kikajundeerra ebiro bibiri byona; bakata ebiti bibisi omumuurro ogurukubuguma byagujundeeza	A burning heap of grass to which wet grass was added smouldered for two days; They put fresh wood in the glowing fire and made it smoulder
ekidongo	A guitar
tundubika	soften To in water, soak
ebyemerro	Statures
bujunaanizibwa	Responsibility
dookooli	Be exhausted, done up
enkunga	Red tailed colobus monkey
bwagaarra	To be squashed
